id,name,instructor,timing,grid,start,captain,gate,special
1512,Grace Alvarez,,TRUE,TRUE,TRUE,TRUE,,
1515,Victoria Castillo,,,,,,,
1516,Leo Sanders,,,,,,,
1517,Chloe Patel,,,,,,,
1519,Penelope Myers,,TRUE,TRUE,TRUE,TRUE,TRUE,
1529,Jack Long,,,,,,,
1530,Lily Ross,,,,,,,
1531,Theodore Foster,,,,TRUE,,TRUE,
1532,Zoey Jimenez,,,,,,,
1534,Nathan Powell,,,,,,,
1535,Elias Jenkins,,,,,,,
1541,Aria Perry,,,,,,,
1542,Layla Russell,,,,,,TRUE,
1543,Eleanor Sullivan,,,,,,TRUE,
1546,Hudson Bell,,,,,,,
1548,Hannah Coleman,,,,,,,
1551,Isaac Butler,,,,,,,
1553,Mia Henderson,,,,,,,
1561,Oliver Barnes,,,,,,TRUE,
1563,Elijah Gonzales,,,,,,,
1564,Sophia Fisher,,,,,,,
1566,William Vasquez,,,,,,,
1567,Isabella Simmons,,,,,,,
1569,James Romero,,,,,,,
1667,Charlotte Jordan,,TRUE,TRUE,TRUE,TRUE,TRUE,
2136,Benjamin Patterson,TRUE,TRUE,,,,,
2158,Amelia Alexander,TRUE,TRUE,,TRUE,,,
2182,Lucas Hamilton,TRUE,,,,,,
2509,Mia Graham,,,TRUE,,TRUE,,
099,Henry Reynolds,,,TRUE,TRUE,TRUE,,
041,Evelyn Griffin,,,,TRUE,,TRUE,
084,Michael Wallace,TRUE,,,,,,
023,Abigail Moreno,TRUE,,,,,,
047,Daniel West,,,,,,,
046,Emily Cole,,,TRUE,,,,
085,Matthew Hayes,,,TRUE,,,,
073,Ella Bryant,,TRUE,,,,,
032,Jackson Herrera,,,,,,,
057,Sofia Gibson,,TRUE,TRUE,TRUE,TRUE,,
083,Aiden Ellis,,TRUE,,,,,
049,Avery Tran,,,,TRUE,TRUE,,
081,David Medina,,TRUE,TRUE,TRUE,TRUE,,
033,Joseph Aguilar,,,,,,,
080,Samuel Stevens,,,,,,,
051,Luna Murray,,,TRUE,,,,
027,Grace Ford,,,,,,,
174,Victoria Castro,,,,,TRUE,,
361,Leo Marshall,,,,,,,
465,Chloe Owens,,,TRUE,,,,
530,Penelope Harrison,,,,,,,
643,Jack Fernandez,,TRUE,TRUE,,TRUE,,
692,Lily Mcdonald,,,,,,,
693,Theodore Woods,,,,,,,
705,Zoey Washington,,,TRUE,TRUE,TRUE,,
752,Nathan Kennedy,,,TRUE,TRUE,TRUE,,
753,Elias Wells,,,,,,,
854,Aria Vargas,,,,,TRUE,,
855,Layla Henry,,,,TRUE,,,
928,Eleanor Chen,,,,,,,
929,Hudson Freeman,,,,,,,
1035,Hannah Webb,,,,,,,
1063,Isaac Tucker,,TRUE,,,,,
1120,Mia Guzman,,,,,,,
1128,Oliver Burns,,,TRUE,TRUE,TRUE,,
1240,Elijah Crawford,,,,,,,
1274,Sophia Olson,,,,,,,
1282,William Simpson,,,,,,,
1294,Isabella Porter,,,,,,,
1320,James Hunter,,,,,,,
1334,Charlotte Gordon,,,,,,,
1378,Benjamin Mendez,,TRUE,TRUE,TRUE,TRUE,TRUE,
1385,Amelia Silva,,,,,,,
1460,Lucas Shaw,,,TRUE,,TRUE,,
1493,Mia Snyder,,TRUE,,TRUE,TRUE,,
1506,Henry Mason,,,,,,,
1513,Evelyn Dixon,,TRUE,,,,,
1514,Michael Munoz,,,,,,,
1518,Abigail Hunt,,,,,,,
1520,Daniel Hicks,,TRUE,,,,,
1521,Emily Holmes,,,,,TRUE,,
1522,Matthew Palmer,,,,,,,
1523,Ella Wagner,,,,,,,
1525,Jackson Black,,,,,,,
1526,Sofia Robertson,,,,,,,
1527,Aiden Boyd,,TRUE,TRUE,TRUE,TRUE,TRUE,
1528,Avery Rose,,,,,,,
1533,David Stone,,,,,,,
037,Joseph Salazar,,,,,,,
091,Samuel Fox,,,,,,,
042,Luna Warren,,,,,TRUE,,
024,Grace Mills,,,,,,,
